prod_ID,year,unit_type,extraction_type,region_name,olive_quant_ton,oil_press_num,oil_prod_hl
1,2020,Private,Traditional,Entre Douro e Minho,30,1,45
2,2020,Private,Traditional,Trás-os-Montes,62,1,74
3,2020,Private,Traditional,Beira Litoral,0,0,- -
4,2020,Private,Traditional,Beira Interior,786,4,1100
5,2020,Private,Traditional,Ribatejo e Oeste,79,4,111
6,2020,Private,Traditional,Alentejo,25,1,43
7,2020,Private,Traditional,Algarve,0,0,- -
8,2020,Private,Traditional,Açores,0,0,- -
9,2020,Private,Traditional,Madeira,0,0,- -
10,2020,Private,Continuous two phases,Entre Douro e Minho,0,0,- -
11,2020,Private,Continuous two phases,Trás-os-Montes,1485,6,2228
12,2020,Private,Continuous two phases,Beira Litoral,5,1,7
13,2020,Private,Continuous two phases,Beira Interior,35,2,32
14,2020,Private,Continuous two phases,Ribatejo e Oeste,50,1,60
15,2020,Private,Continuous two phases,Alentejo,22786,13,36458
16,2020,Private,Continuous two phases,Algarve,2,2,2
17,2020,Private,Continuous two phases,Açores,0,0,- -
18,2020,Private,Continuous two phases,Madeira,0,0,- -
19,2020,Private,Continuous three phases,Entre Douro e Minho,0,0,- -
20,2020,Private,Continuous three phases,Trás-os-Montes,268,3,402
21,2020,Private,Continuous three phases,Beira Litoral,0,0,- -
22,2020,Private,Continuous three phases,Beira Interior,0,0,- -
23,2020,Private,Continuous three phases,Ribatejo e Oeste,120,1,240
24,2020,Private,Continuous three phases,Alentejo,0,0,- -
25,2020,Private,Continuous three phases,Algarve,22,1,31
26,2020,Private,Continuous three phases,Açores,0,0,- -
27,2020,Private,Continuous three phases,Madeira,0,0,- -
28,2020,Private,Others,Entre Douro e Minho,0,0,- -
29,2020,Private,Others,Trás-os-Montes,0,0,- -
30,2020,Private,Others,Beira Litoral,1,1,1
31,2020,Private,Others,Beira Interior,0,0,- -
32,2020,Private,Others,Ribatejo e Oeste,0,0,- -
33,2020,Private,Others,Alentejo,0,0,- -
34,2020,Private,Others,Algarve,0,0,- -
35,2020,Private,Others,Açores,0,0,- -
36,2020,Private,Others,Madeira,0,0,- -
37,2020,Cooperative,Traditional,Entre Douro e Minho,0,1,0
38,2020,Cooperative,Traditional,Trás-os-Montes,264,1,422
39,2020,Cooperative,Traditional,Beira Litoral,317,4,444
40,2020,Cooperative,Traditional,Beira Interior,1720,35,2236
41,2020,Cooperative,Traditional,Ribatejo e Oeste,167,2,200
42,2020,Cooperative,Traditional,Alentejo,5,1,6
43,2020,Cooperative,Traditional,Algarve,0,0,- -
44,2020,Cooperative,Traditional,Açores,0,0,- -
